execution_id,timestamp,day,application,max_rss_kb,max_rss_mb,elapsed_sec,user_time_sec,system_time_sec,cpu_percent,minor_page_faults,major_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_outputs,file_system_inputs,socket_messages_sent,socket_messages_received,exit_status,efficiency_ratio,memory_efficiency_score,performance_score
1,2026-02-06 07:00:00,day2,golang,12332,12.04,26.28,0.87,2.55,13,2117,0,52238,301,16,0,0,0,0,469.25,81.09,51.54
2,2026-02-06 08:00:00,day2,golang,12116,11.83,26.64,0.93,2.7,13,2090,0,56430,307,8,0,0,0,0,454.8,82.54,51.49
3,2026-02-06 09:00:00,day2,golang,12140,11.86,26.12,1.09,2.28,12,2206,0,52543,193,8,0,0,0,0,464.78,82.37,51.94
4,2026-02-06 10:00:00,day2,golang,12296,12.01,25.05,0.73,2.22,11,2128,0,43682,166,8,0,0,0,0,490.86,81.33,52.52
5,2026-02-06 11:00:00,day2,golang,11980,11.7,25.55,1.19,2.24,13,2161,0,53802,172,8,0,0,0,0,468.88,83.47,51.85
6,2026-02-06 12:00:00,day2,golang,12064,11.78,26.98,0.85,2.32,11,2124,0,48109,209,8,0,0,0,0,447.15,82.89,52.0
7,2026-02-06 13:00:00,day2,golang,12468,12.18,27.71,0.7,2.12,10,2182,0,42158,266,8,0,0,0,0,449.95,80.21,51.97
8,2026-02-06 14:00:00,day2,golang,12508,12.21,26.34,0.55,1.72,8,2177,0,30492,229,8,0,0,0,0,474.87,79.95,52.97
9,2026-02-06 15:00:00,day2,golang,12260,11.97,27.32,0.95,2.41,12,2095,0,50877,197,8,0,0,0,0,448.76,81.57,51.54
10,2026-02-06 16:00:00,day2,golang,12448,12.16,28.95,0.73,1.88,9,2154,0,36835,200,8,0,0,0,0,429.98,80.33,51.91
11,2026-02-06 17:00:00,day2,golang,12056,11.77,30.34,0.65,1.93,8,2119,0,37033,140,8,0,0,0,0,397.36,82.95,51.9
12,2026-02-06 18:00:00,day2,golang,12380,12.09,29.19,0.83,2.29,10,2144,0,45525,286,8,0,0,0,0,424.12,80.78,51.55
13,2026-02-06 19:00:00,day2,golang,12060,11.78,29.76,0.71,1.7,8,2175,0,33180,138,8,0,0,0,0,405.24,82.92,52.07
14,2026-02-06 20:00:00,day2,golang,12132,11.85,29.86,0.8,1.96,9,2174,0,39482,177,8,0,0,0,0,406.3,82.43,51.72
15,2026-02-06 21:00:00,day2,golang,13084,12.78,25.9,0.67,1.78,9,2323,0,33642,199,8,0,0,0,0,505.17,76.43,52.66
16,2026-02-06 22:00:00,day2,golang,13208,12.9,29.58,0.9,2.3,10,2361,0,45363,293,8,0,0,0,0,446.52,75.71,51.23
17,2026-02-06 23:00:00,day2,golang,13112,12.8,25.8,0.94,2.24,12,2339,0,45928,199,8,0,0,0,0,508.22,76.27,51.78
18,2026-02-07 00:00:00,day2,golang,13080,12.77,25.24,0.92,1.69,10,2322,0,37002,250,8,0,0,0,0,518.23,76.45,52.56
19,2026-02-07 01:00:00,day2,golang,13256,12.95,26.47,0.85,2.0,10,2367,0,41994,133,8,0,0,0,0,500.79,75.44,52.15
20,2026-02-07 02:00:00,day2,golang,13428,13.11,27.06,0.75,2.1,10,2408,0,39685,409,8,0,0,0,0,496.23,74.47,51.93
21,2026-02-07 03:00:00,day2,golang,13556,13.24,25.62,0.67,1.9,10,2450,0,36422,310,8,0,0,0,0,529.12,73.77,52.34
22,2026-02-07 04:00:00,day2,golang,13504,13.19,26.65,0.83,2.03,10,2431,0,40742,230,8,0,0,0,0,506.72,74.05,52.04
23,2026/02/06 06:30:08,day2,golang,13184,12.88,31.73,0.74,1.73,7,2361,0,35083,177,8,0,0,0,0,415.51,75.85,51.49
24,2026-02-07 06:00:00,day2,golang,13232,12.92,26.92,0.98,1.74,10,2369,0,38310,191,16,0,0,0,0,491.53,75.57,52.02
25,2026-02-07 07:00:00,day2,golang,13072,12.77,26.47,0.66,1.91,9,2328,0,35046,177,8,0,0,0,0,493.84,76.5,52.49
26,2026/02/06 09:30:17,day2,golang,13400,13.09,25.97,0.74,1.59,9,2386,0,33219,175,8,0,0,0,0,515.98,74.63,52.57
27,2026-02-07 09:00:00,day2,golang,13384,13.07,25.83,0.92,1.97,11,2412,0,43604,179,16,0,0,0,0,518.16,74.72,52.01
28,2026/02/06 11:30:13,day2,golang,13156,12.85,26.33,0.9,2.17,11,2338,0,45680,244,8,0,0,0,0,499.66,76.01,51.91
29,2026-02-07 11:00:00,day2,golang,13252,12.94,26.4,0.93,2.18,11,2363,0,45657,189,16,0,0,0,0,501.97,75.46,51.87
30,2026-02-07 12:00:00,day2,golang,13512,13.2,30.45,0.95,2.05,9,2434,0,43899,246,8,0,0,0,0,443.74,74.01,51.2
31,2026-02-07 13:00:00,day2,golang,13424,13.11,30.16,0.84,1.91,9,2394,1,37844,343,8,0,0,0,0,445.09,74.49,51.3
32,2026-02-07 14:00:00,day2,golang,12960,12.66,29.26,0.56,1.37,6,2294,0,25381,173,8,0,0,0,0,442.93,77.16,52.58
33,2026-02-07 15:00:00,day2,golang,13420,13.11,29.61,0.53,1.5,6,2417,0,26716,237,8,0,0,0,0,453.23,74.52,52.37
34,2026-02-07 16:00:00,day2,golang,13120,12.81,30.9,0.7,1.73,7,2340,0,33998,142,8,0,0,0,0,424.6,76.22,51.75
35,2026-02-07 17:00:00,day2,golang,13300,12.99,24.68,0.67,1.29,7,2389,0,31557,543,8,0,0,0,0,538.9,75.19,53.58
36,2026-02-07 18:00:00,day2,golang,13392,13.08,25.69,0.68,1.48,8,2414,0,29655,233,8,0,0,0,0,521.29,74.67,52.95
37,2026/02/06 20:30:03,day2,golang,13024,12.72,28.23,0.83,1.47,8,2307,0,33427,275,8,0,0,0,0,461.35,76.78,52.28
38,2026-02-07 20:00:00,day2,golang,13436,13.12,30.97,0.77,1.63,7,2421,3,33285,697,24,120,0,0,0,433.84,74.43,51.66
39,2026-02-07 21:00:00,day2,golang,12280,11.99,37.88,0.67,1.84,6,2127,0,36639,412,8,0,0,0,0,324.18,81.43,50.17
40,2026-02-07 22:00:00,day2,golang,12552,12.26,30.14,0.69,1.26,6,2188,4,28581,188,8,344,0,0,0,416.46,79.67,52.42
41,2026-02-07 23:00:00,day2,golang,12244,11.96,27.32,0.76,1.49,8,2110,0,31681,175,8,0,0,0,0,448.17,81.67,52.75
42,2026-02-08 00:00:00,day2,golang,12520,12.23,25.68,0.7,1.53,8,2178,0,32759,416,8,0,0,0,0,487.54,79.87,53.17
43,2026-02-08 01:00:00,day2,golang,12412,12.12,25.85,0.77,1.43,8,2145,0,29586,221,8,0,0,0,0,480.15,80.57,53.15
44,2026-02-08 02:00:00,day2,golang,12388,12.1,25.14,0.65,1.56,8,2135,0,32273,350,8,0,0,0,0,492.76,80.72,53.36
45,2026-02-08 03:00:00,day2,golang,12424,12.13,27.41,0.77,1.58,8,2156,0,33938,374,8,0,0,0,0,453.27,80.49,52.67
46,2026-02-08 04:00:00,day2,golang,12116,11.83,30.41,0.7,1.72,7,2160,0,37832,938,8,0,0,0,0,398.42,82.54,52.16
47,2026-02-08 05:00:00,day2,golang,12448,12.16,24.4,0.7,1.63,9,2168,1,34257,348,8,8,0,0,0,510.16,80.33,53.27
48,2026-02-08 06:00:00,day2,golang,12192,11.91,26.63,0.74,1.51,8,2097,0,32149,313,8,0,0,0,0,457.83,82.02,52.97
49,2026-02-08 07:00:00,day2,golang,12196,11.91,25.53,0.47,1.55,7,2247,0,30147,220,8,0,0,0,0,477.71,81.99,53.6
50,2026-02-08 08:00:00,day2,golang,12372,12.08,28.64,0.64,1.32,6,2146,0,31173,263,8,0,0,0,0,431.98,80.83,52.92
51,2026-02-08 09:00:00,day2,golang,12064,11.78,26.59,0.67,1.83,9,2177,0,40183,367,8,0,0,0,0,453.7,82.89,52.72
